-37.2274	-6.53065	1.45791	-24185.5	-3.11293e+06	2.93544e+06	
-23.0172	13.5593	1.22622	-5.02879e+06	-6.00056e+06	2.99221e+06	
2.05001	7.04653	2.82455	1.55784e+06	-3.66045e+06	6.73265e+06	
-10.8469	-3.80169	3.50404	-6.41116e+06	-6.08153e+06	6.36567e+06	
17.2004	8.90133	2.46927	1.69474e+06	7.90835e+06	5.33679e+06	
2.70495	-15.7778	1.09082	6.75505e+06	-3.26905e+06	3.57895e+06	
47.2324	14.5403	1.6712	2.17864e+06	1.00446e+07	5.81266e+06	
11.8544	9.50661	2.0335	1.41201e+06	7.04762e+06	1.18475e+07	
14.4096	-3.31888	4.68879	-392365	147896	9.51251e+06	
-24.3005	0.46092	4.03239	6.19486e+06	-5.17858e+06	5.88369e+06	
9.23473	9.99148	2.33731	-5.80153e+06	-2.6223e+06	7.23017e+06	
-2.08171	-8.61619	3.22425	-3.21664e+06	4.10312e+06	3.3684e+06	
5.64154	10.7049	4.04876	6.07335e+06	4.38702e+06	5.971e+06	
-3.29713	15.8892	5.82065	5.25452e+06	9.96158e+06	9.36161e+06	
-13.9973	29.6445	1.8861	614564	2.3525e+06	4.34955e+06	
-29.338	10.974	2.6578	3.9713e+06	1.78921e+06	1.12682e+07	
-9.29338	14.2951	5.18121	-1.13483e+06	-6.58842e+06	8.34708e+06	
-7.9747	-3.17149	3.9436	-6.03215e+06	-3.77629e+06	1.0252e+07	
20.7365	-1.63001	2.56882	5.34454e+06	6.63656e+06	4.89283e+06	
-46.3713	-13.7515	5.14233	3.32408e+06	3.59821e+06	7.45669e+06	
0.05386	-1.9379	5.08845	497002	-1.18145e+06	6.10521e+06	
10.1117	33.0558	5.80256	-4.90652e+06	888045	4.82275e+06	
-22.5006	10.3538	1.95305	-5.82417e+06	-627181	3.4585e+06	
-12.2352	2.05242	4.62184	-4.49339e+06	9.49713e+06	1.17716e+07	
47.3181	18.4093	2.06663	1.43589e+06	-1.16956e+06	3.93972e+06	
34.6484	-3.95366	2.50379	3.8325e+06	-3.56231e+06	3.403e+06	
5.08652	5.94042	1.25619	-4.59072e+06	4.16104e+06	2.47292e+06	
-4.37184	-15.353	2.85674	-8.89949e+06	-1.57785e+06	4.65304e+06	
-3.37953	15.9338	1.64406	8.76699e+06	-2.04238e+06	3.51489e+06	
-14.9974	8.52871	1.04679	1.37648e+06	-6.56683e+06	5.27235e+06	
-2.83309	23.006	1.00281	-329811	1.94935e+06	1.96094e+06	
-9.21399	27.0856	2.28663	1.53641e+06	1.99685e+06	2.18233e+06	
-23.4548	-22.2317	1.67912	-3.79761e+06	1.10001e+06	5.20317e+06	
10.859	-15.8529	4.48893	2.63972e+06	619060	7.83625e+06	
-4.94897	20.4039	2.28039	-1.80601e+06	-261382	3.68448e+06	
2.68583	-10.1764	3.29568	4.0211e+06	-2.30872e+06	3.12021e+06	
-18.9437	-22.2825	1.08357	4.26928e+06	990759	4.58177e+06	
-0.18995	22.9409	2.17245	-3.02029e+06	2.62202e+06	3.81457e+06	
-32.6945	-6.49586	2.93492	-723657	2.16598e+06	4.39253e+06	
-28.2507	-7.87508	4.03184	-4.18754e+06	2.82843e+06	3.43653e+06	
-13.3284	-4.80869	1.79442	-6.1053e+06	6.07764e+06	4.63461e+06	
10.2901	-4.50953	3.74415	4.19059e+06	3.88552e+06	6.1864e+06	
9.87689	-14.0701	1.37356	3.28171e+06	-1.73038e+06	3.27151e+06	
-4.2581	20.4088	3.0476	2.27499e+06	6.77437e+06	5.81343e+06	
28.9143	4.9229	4.58751	125890	3.35752e+06	6.43969e+06	
-7.46445	7.90097	1.22991	4.72967e+06	-4.42495e+06	1.1488e+07	
46.8436	-3.01304	1.39713	-464493	-5.94743e+06	3.01587e+06	
-6.27354	28.5358	5.62316	3.94163e+06	-8.12724e+06	8.46141e+06	
18.4172	2.10498	2.86748	8.60699e+06	3.95211e+06	4.87939e+06	
45.3971	20.065	3.43628	6.30186e+06	-1.08851e+06	3.10261e+06	
-12.1515	44.7772	3.07817	9.4506e+06	3.357e+06	5.35591e+06	
-9.39936	-4.38158	1.9248	6.99501e+06	-3.79318e+06	4.69784e+06	
-2.08597	8.86957	4.76921	3.20034e+06	4.71053e+06	9.45132e+06	
35.4749	5.37763	3.77857	2.28597e+06	-934151	7.22836e+06	
11.9103	-9.82983	2.21137	-3.26763e+06	3.12629e+06	3.98405e+06	
4.24115	-14.5782	3.09676	6.97955e+06	224027	7.48905e+06	
-16.5597	-4.18565	2.91274	5.01432e+06	3.24932e+06	3.49633e+06	
-50.8127	-20.576	2.45346	3.196e+06	5.42828e+06	7.11875e+06	
-38.6951	-4.31295	2.68853	-2.76858e+06	7.40626e+06	6.67425e+06	
26.8068	5.89674	2.80079	-155830	-1.85668e+06	4.20491e+06	
13.0192	9.73742	4.26417	5.62802e+06	1.85648e+06	7.373e+06	
-17.876	25.7608	1.83962	-3.9027e+06	13029.1	1.52674e+06	
-26.6855	-5.98788	1.64029	602279	3.75291e+06	3.02094e+06	
-22.8803	14.7708	1.26699	2.70642e+06	4.94601e+06	5.56617e+06	
1.04123	-25.0332	1.87685	-7.29587e+06	-3.52081e+06	2.69956e+06	
-42.712	-8.30391	4.49596	-2.07056e+06	-3.79398e+06	5.27807e+06	
-37.4457	-21.9751	4.7001	4.51895e+06	5.25842e+06	8.74735e+06	
-28.6875	-3.91473	3.7553	-1.00358e+06	3.86342e+06	6.15973e+06	
-25.7312	21.3145	1.82228	-1.22919e+06	2.09234e+06	4.01809e+06	
-19.4009	-25.4002	4.76583	2.12159e+06	-8.73907e+06	1.06137e+07	
19.5041	18.3218	3.98294	-4.90753e+06	4.65791e+06	8.34474e+06	
-1.19734	-0.7879	1.76644	2.01182e+06	2.4514e+06	1.64615e+06	
-0.70551	-7.08612	2.38277	2.23108e+06	-1.5887e+06	4.34882e+06	
-3.76193	-9.14932	1.78404	-4.87008e+06	1.53744e+06	3.11573e+06	
21.428	7.64812	1.36812	-664096	939631	4.11706e+06	
15.4356	22.0286	2.82146	138819	-287264	1.66708e+07	
-52.2292	11.6041	3.26679	-4.58017e+06	7.98162e+06	8.27253e+06	
-31.4747	-37.1379	1.35545	-1.67186e+06	-8.27171e+06	2.41964e+06	
-29.8426	24.698	1.61049	-8.80564e+06	5.23218e+06	1.75071e+06	
42.3173	2.11943	1.45829	-3.71333e+06	-415688	4.58867e+06	
-28.2754	7.20167	1.8343	-4.18177e+06	-1.16707e+07	4.73327e+06	
18.5107	-9.02215	1.58609	-7.30875e+06	5.24226e+06	2.80473e+06	
-2.63092	3.67545	2.2717	132786	-1.53715e+06	1.92943e+06	
13.8641	2.4865	1.54675	-1.63024e+06	1.09648e+06	1.37972e+06	
-34.2828	-11.4083	3.71741	-2.2278e+06	3.0521e+06	7.7536e+06	
-48.3088	-6.55272	1.59453	-4.60242e+06	-3.79299e+06	2.15521e+06	
-4.73256	-12.0886	1.42087	-722086	-8.76907e+06	2.16638e+06	
-12.4903	36.4319	1.79106	-5.5885e+06	-3.09187e+06	2.6059e+06	
-24.2303	-12.1786	2.99667	-3.37292e+06	-5.61067e+06	2.74373e+06	
-6.65731	-1.27492	3.15029	651385	-5.0847e+06	3.84388e+06	
-4.03371	-20.7261	2.54692	513704	-1.00034e+07	6.1191e+06	
-2.26953	31.8292	3.93552	9.05653e+06	7.2258e+06	4.04295e+06	
-19.1535	-1.09377	1.2394	-6.22901e+06	5.22667e+06	3.29604e+06	
-14.9757	19.1235	2.23595	2.99338e+06	6.17582e+06	3.73553e+06	
20.4553	-0.19836	1.73165	-6.03432e+06	-1.3207e+06	2.47045e+06	
-10.3358	10.3366	4.70385	7.55241e+06	-3.01658e+06	5.93075e+06	
-11.4261	15.2734	2.86738	-3.18159e+06	-2.26298e+06	6.04123e+06	
-21.3208	-21.8432	4.46758	-8.07697e+06	-237326	5.65886e+06	
16.3578	5.81806	1.68586	-4.79436e+06	1.27317e+06	4.19953e+06	
-14.7272	-21.907	2.01139	-222225	-400357	1.64023e+06	
-30.9843	44.9552	2.45944	1.47577e+06	5.40502e+06	4.67095e+06	
6.43637	-3.97305	4.37462	-4.72557e+06	962191	4.02089e+06	
-21.7911	-19.2679	5.44812	-8.26133e+06	1.21107e+07	1.00021e+07	
-24.8183	5.23216	1.38471	-907896	5.37809e+06	4.67239e+06	
7.61645	-23.4178	1.01389	-2.57435e+06	1.15373e+06	1.60829e+06	
4.7767	29.5766	2.65684	3.4089e+06	-2.36561e+06	7.26376e+06	
0.80454	12.6697	1.69588	773068	-5.58961e+06	1.24487e+07	
2.59251	1.19431	4.5455	2.51498e+06	-2.87777e+06	8.68162e+06	
-9.28398	9.75987	1.71953	-2.70955e+06	-2.3488e+06	3.70747e+06	
11.0959	10.9301	4.19829	5.06957e+06	3.33443e+06	7.98795e+06	
-14.5853	-16.1978	4.61832	6.39099e+06	-2.61501e+06	3.59247e+06	
-57.9416	-14.1386	1.20258	8.93186e+06	-3.86157e+06	1.16992e+07	
14.805	7.35623	4.18865	5.45469e+06	6.18224e+06	7.12283e+06	
-45.4323	-22.7675	4.07425	-6.9616e+06	2.63627e+06	3.80012e+06	
-25.5317	23.8071	2.13242	-6.81383e+06	-3.99466e+06	1.68093e+06	
-27.271	25.2934	5.84714	-9.85355e+06	3.1987e+06	5.42795e+06	
-31.5235	-27.6171	4.00869	3.83569e+06	-1.94421e+06	8.55826e+06	
-3.42849	16.1553	5.74092	-8.71598e+06	7.1713e+06	6.1229e+06	
-5.96515	5.64186	1.74462	2.5153e+06	-2.0545e+06	5.24916e+06	
-21.8791	-17.4312	1.56013	-4.84472e+06	-1.2384e+06	1.19799e+07	
-21.3422	-9.88181	2.41414	1.93268e+06	-1.53749e+06	4.57545e+06	
-10.1213	1.38912	4.54788	2.15362e+06	8.13635e+06	4.97148e+06	
-21.199	0.59083	2.19849	-593361	2.24007e+06	6.46369e+06	
13.6529	-16.6532	4.81416	1.13564e+06	-1.61357e+06	1.47855e+07	
-19.993	6.5222	1.37232	1.7077e+06	-2.8056e+06	5.96693e+06	
-24.7271	-9.19638	1.2753	4.17616e+06	5.49036e+06	1.19175e+06	
17.0364	-23.5131	2.16881	602966	-1.84381e+06	3.44921e+06	
1.01918	22.7989	4.46291	-3.5784e+06	-98464.1	9.96948e+06	
11.7371	-15.2576	1.03852	3.59166e+06	-6.22928e+06	1.59465e+06	
-17.8391	13.4976	3.98299	-2.46822e+06	7.08179e+06	7.87638e+06	
7.63488	-1.71909	1.38083	-4.40894e+06	4.01558e+06	5.38629e+06	
-23.537	-6.83044	2.91896	-4.41899e+06	3.39821e+06	3.99241e+06	
-31.0677	13.861	2.87161	5.29412e+06	-2.85382e+06	4.60019e+06	
2.54367	25.9776	4.21181	-3.19398e+06	2.43314e+06	7.68487e+06	
-38.124	19.8899	1.81956	-1.77975e+06	1.31513e+06	5.6065e+06	
-1.13524	-4.99532	4.9107	769744	-1.15674e+06	1.17793e+07	
-33.904	-14.6484	3.82031	-4.31069e+06	-1.72469e+06	8.37485e+06	
0.11785	-20.2293	3.4613	7.10678e+06	-4.55059e+06	6.33894e+06	
-21.0794	-5.89376	3.03839	253639	9.52426e+06	7.85282e+06	
-6.29823	-17.0432	2.87412	-437542	2.17985e+06	2.33678e+06	
-14.8308	-17.587	3.742	-8.09841e+06	-5.13785e+06	4.89456e+06	
-27.5065	24.0213	5.12139	-6.16306e+06	1.35304e+06	7.4514e+06	
-11.7197	-29.4135	1.68135	5.31155e+06	-6.66887e+06	2.44045e+06	
-16.7585	-9.72565	5.01823	-936546	1.82606e+06	1.36572e+07	
31.2803	18.0246	3.45466	651217	3.27523e+06	7.70877e+06	
-23.9584	-19.586	2.76079	2.1928e+06	3.16824e+06	5.46224e+06	
12.5184	-16.9965	4.96417	3.24454e+06	-8.94063e+06	7.51884e+06	
-7.35904	-29.1478	2.72826	-549510	-6.05771e+06	5.47327e+06	
-37.8164	-10.06	2.11616	-2.24769e+06	3.97645e+06	3.47523e+06	
-32.5517	4.43133	1.14747	6.85854e+06	-6.78724e+06	9.34054e+06	
-28.8913	-19.4275	2.37879	-2.79683e+06	-5.22732e+06	2.43727e+06	
8.32165	-2.18994	1.74693	748091	3.11024e+06	3.48664e+06	
-29.2695	11.4959	1.07896	-5.25235e+06	-1.36689e+06	1.59949e+06	
48.9534	15.3203	3.77208	794841	-1.7712e+06	3.60206e+06	
19.3393	-2.34182	1.2599	2.95807e+06	-4.3272e+06	2.76233e+06	
0.26105	-10.5963	3.98622	3.9474e+06	4.53252e+06	9.17518e+06	
-3.732	-23.1605	3.44017	-4.19858e+06	-8.06936e+06	8.81231e+06	
-10.0568	-3.66638	4.07679	150137	3.31392e+06	5.21955e+06	
47.5274	6.2398	5.66239	5.95222e+06	-2.8059e+06	4.64962e+06	
-18.6751	-2.02196	5.14707	2.40091e+06	-4.61403e+06	5.76268e+06	
-4.211	20.1797	2.83256	1.36257e+06	-2.64529e+06	5.63446e+06	
1.08028	-0.99869	5.42792	-3.74974e+06	-3.47172e+06	9.56424e+06	
1.53991	-16.4763	2.3282	1.89841e+06	-439519	8.96247e+06	
-28.4721	1.07244	2.05509	-3.18369e+06	-2.09452e+06	1.78491e+06	
45.8694	-3.63087	4.29074	3.85557e+06	517461	3.24761e+06	
21.7906	13.0095	4.62256	864190	902540	8.53871e+06	
-14.3871	5.28741	1.90554	1.39999e+06	-4.08921e+06	4.94863e+06	
-26.0879	30.1105	2.03449	1.1276e+06	-339403	3.22021e+06	
-0.9448	12.9164	3.61053	386373	-773034	3.04981e+06	
-0.55953	-15.8369	2.27807	-9.78007e+06	3.58092e+06	9.34751e+06	
-8.36663	4.89331	4.87603	-1.77209e+06	4.0455e+06	7.14394e+06	
-15.5297	-23.5094	4.90375	3.1037e+06	-2.95814e+06	5.19805e+06	
59.6562	-6.92618	3.28943	6.60103e+06	-5.86782e+06	5.30616e+06	
2.534	28.4371	1.71511	3.62074e+06	6.79207e+06	6.0914e+06	
-10.4969	-20.3493	2.17552	8.52673e+06	7.30586e+06	4.68279e+06	
-14.3097	15.2473	3.24999	1.62944e+06	-4.776e+06	6.08237e+06	
-38.978	27.3465	5.86139	2.92651e+06	4.42585e+06	6.24214e+06	
9.8827	10.5983	1.25321	1.0211e+07	2.10368e+06	7.36672e+06	
26.7537	-9.81582	5.61238	4.0854e+06	-3.12122e+06	9.94716e+06	
-9.40668	0.32609	1.01648	5.21008e+06	-2.89462e+06	2.61453e+06	
-4.52137	16.5729	1.62242	2.16718e+06	1.97315e+06	7.85157e+06	
1.75664	9.77033	5.84668	1.97307e+06	8.54167e+06	6.43459e+06	
13.6137	1.89366	5.30956	-685785	-1.22058e+07	7.28652e+06	
-21.541	-28.7017	3.5037	-4.8623e+06	-760520	3.11089e+06	
29.8904	8.35337	1.33662	172011	307078	3.96543e+06	
-5.86972	-0.668	2.86582	-2.82624e+06	1.01723e+07	4.35209e+06	
-21.2961	8.97401	4.05634	1.61282e+06	-862177	3.70545e+06	
0.88959	13.4086	4.48565	292157	2.62106e+06	7.95645e+06	
1.36001	27.7017	2.98187	3.62364e+06	-300592	6.24947e+06	
-33.0147	-2.89451	1.4961	-5.4163e+06	-5.50164e+06	1.66151e+06	
33.8547	7.81136	2.49024	-9.86997e+06	3.68595e+06	4.39836e+06	
-21.26	-0.89752	2.18198	-2.1622e+06	-4.68861e+06	5.53345e+06	
-3.69667	0.74093	2.97656	-5.358e+06	-482861	3.29575e+06	
-2.58121	-16.1199	1.25904	4.07482e+06	3788.66	3.20417e+06	
-9.05757	1.01935	3.66721	7.48169e+06	-3.77351e+06	3.54883e+06	
-8.50527	14.6322	1.29446	3.99469e+06	1.85558e+06	2.08973e+06	
-25.0476	-1.2384	1.35113	-3.32994e+06	1.08859e+06	2.59124e+06	
1.87165	26.9255	3.80046	817873	-2.85657e+06	5.78136e+06	
-4.17572	12.1208	1.82569	-1.44942e+06	-2.5436e+06	6.45643e+06	
14.3227	32.5339	1.68566	-1.52367e+06	-4.02045e+06	5.95382e+06	
-14.0122	29.9042	4.66758	-6.34049e+06	2.23129e+06	1.0139e+07	
20.6466	-20.0778	1.82185	780437	-1.00451e+07	7.79376e+06	
-31.6837	-12.26	2.05548	-1.31676e+06	-5.11761e+06	3.65256e+06	
6.72519	19.8452	2.77822	1.25832e+07	4.50765e+06	6.73157e+06	
-27.9454	13.7599	3.11133	-1.19328e+07	1.86457e+06	5.66669e+06	
-4.17256	-26.5483	2.09504	-1.84162e+06	-1.20047e+07	5.53589e+06	
10.952	-8.7677	2.78204	2.26075e+06	2.45838e+06	4.846e+06	
-7.47691	0.76546	2.29416	5.61515e+06	1.42935e+06	8.15038e+06	
-19.7551	9.87541	4.14863	-4.23867e+06	-7.7446e+06	3.41965e+06	
3.30099	-22.8058	5.71924	5.93399e+06	2.26242e+06	4.70449e+06	
-2.23364	18.0938	3.40637	-6.83616e+06	-1.03422e+07	3.88743e+06	
-2.79389	5.09217	5.43419	-1.3643e+06	-7.44046e+06	5.09935e+06	
-7.11248	-3.25706	1.47277	-2.13786e+06	933095	2.31835e+06	
13.6028	28.681	3.33033	1.85019e+06	7.29573e+06	5.88146e+06	
-10.8978	-14.7903	2.24736	740150	4.42851e+06	4.31589e+06	
-21.0379	11.0876	1.61188	-9573.88	-6.65165e+06	1.7593e+06	
-8.03642	-31.219	5.83928	-2.90003e+06	-5.85882e+06	4.60125e+06	
-13.6112	-21.7423	1.94194	6.97068e+06	697490	5.70981e+06	
-24.6544	11.5784	3.54646	-95558.7	3.93378e+06	7.53875e+06	
-30.0248	12.5738	3.13829	-830414	-4.46971e+06	3.00395e+06	
-11.6282	-31.8597	2.08323	-7.19761e+06	-1.15145e+07	3.51251e+06	
9.83315	7.11888	2.16756	-3.23351e+06	-690309	1.71621e+06	
-2.98376	3.98979	4.24526	4.94198e+06	-1.05229e+07	7.26296e+06	
1.59854	-19.4553	2.81301	-2.9775e+06	-244584	6.90783e+06	
-10.2686	-3.88073	5.27368	-2.77158e+06	5.30224e+06	5.11019e+06	
33.808	5.41851	5.64322	-3.48706e+06	-4.56474e+06	9.53652e+06	
-2.38947	19.6334	3.60234	-1.22522e+07	-1.36264e+06	8.47706e+06	
9.7669	22.8452	1.02362	2.24096e+06	-3.44735e+06	1.86319e+06	
29.5247	20.4264	3.665	-1.59024e+06	2.51826e+06	4.57025e+06	
-7.70276	11.3125	2.42599	-5.72389e+06	-1.32081e+07	6.30331e+06	
-24.878	-25.4832	1.20386	-150255	773033	3.10781e+06	
-29.8078	-1.58147	1.93091	1.70046e+06	1.39635e+06	5.57181e+06	
22.6265	6.43384	5.40583	4.03719e+06	-5.99421e+06	7.48634e+06	
-7.31598	-4.05532	5.007	1.56508e+06	-2.5419e+06	6.49381e+06	
-26.1837	14.8801	4.03693	-1.6442e+06	2.43055e+06	3.60747e+06	
40.6906	15.7771	3.0483	-795856	-3.9426e+06	6.05988e+06	
8.06808	-7.65186	4.75895	842143	1.11252e+07	1.00537e+07	
-36.201	-26.0223	3.3245	-6.55826e+06	1.042e+06	5.2155e+06	
-34.1639	2.29711	1.86785	2.35809e+06	-1.48837e+06	3.89913e+06	
0.21967	-6.01883	5.02972	-3.46977e+06	-1.30193e+06	4.41553e+06	
14.1816	6.38963	3.59595	-923705	-2.87283e+06	4.54519e+06	
-13.4808	-21.6586	1.04961	1.58874e+06	-3.41064e+06	1.53163e+06	
-22.7196	-29.2138	5.71037	-7.77623e+06	-2.7462e+06	8.08388e+06	
-4.64326	-0.19328	3.60831	3.63713e+06	-5.74e+06	6.29372e+06	
-34.9473	13.3353	1.23483	428813	3.79318e+06	2.12662e+06	
-12.3967	-4.33938	2.92706	-2.2085e+06	5.03117e+06	3.91045e+06	
-37.5458	-13.5384	2.20013	5.08361e+06	69387.2	4.14571e+06	
1.72793	16.2961	4.31072	1.03999e+07	-794519	6.7714e+06	
-24.9504	-23.114	2.44479	-5.21204e+06	-3.27093e+06	1.94165e+06	
-1.47923	11.9092	2.40028	-4.19046e+06	-3.03677e+06	4.51157e+06	
29.6602	14.0183	1.42867	-1.55406e+06	1.53494e+06	4.88463e+06	
-6.73518	17.3299	3.1614	-2.74769e+06	141592	8.6772e+06	
33.0998	-2.55781	4.41265	-8.31318e+06	67508.6	3.721e+06	
-24.0614	-12.9796	2.73744	-2.08775e+06	3.17538e+06	4.48274e+06	
-3.64967	-12.8551	4.25567	1.34923e+06	-4.12224e+06	8.92388e+06	
27.6021	14.9671	3.89444	1.44344e+06	1.93533e+06	7.66494e+06	
-14.6864	-10.7453	2.62018	-476265	-7.15854e+06	3.96407e+06	
-13.6879	24.5637	2.94108	-1.17989e+06	3.40653e+06	5.2015e+06	
-9.00856	-1.03386	2.89263	2.56187e+06	-2.53527e+06	2.55396e+06	
-19.8961	9.50453	2.95447	3.011e+06	-1.3392e+06	4.8669e+06	
-31.1743	4.97743	4.05073	2.15652e+06	-1.55266e+06	7.16617e+06	
-5.79619	-2.81363	1.35179	-712252	-388075	2.25873e+06	
-34.9149	40.3502	4.71934	8.87987e+06	-3.24488e+06	1.04644e+07	
-2.69917	-2.4528	3.2208	-498180	-267495	5.66839e+06	
-18.5188	23.6452	1.0311	2.1125e+06	4.90765e+06	829591	
-8.66632	-2.5856	2.18043	-208150	4.31261e+06	1.08324e+07	
-1.68872	6.59205	1.93759	-362848	-2.06136e+06	7.48181e+06	
-14.2297	1.98739	3.9473	9.29087e+06	5.07196e+06	7.48769e+06	
-23.6884	-4.80726	3.73589	-457921	-5.11651e+06	8.58442e+06	
-7.79379	23.8465	4.21481	1.38793e+06	57915.9	7.45295e+06	
-21.1399	10.3054	5.82909	-970604	4.08376e+06	4.68322e+06	
-4.07368	-14.9406	1.98727	-3.8483e+06	-268946	3.34703e+06	
-44.36	-6.60825	2.03807	2.08056e+06	1.23387e+06	4.86599e+06	
35.71	10.4418	2.78809	2.37596e+06	1.39602e+06	3.87476e+06	
-20.0612	-4.62158	5.95154	-302094	3.31542e+06	4.71889e+06	
7.04186	-9.88294	1.94405	4.85572e+06	-1.6437e+06	4.99389e+06	
-17.905	22.3177	1.84883	-1.62866e+06	2.77831e+06	3.65217e+06	
-5.75016	-3.23429	1.24267	-1.11208e+06	-102961	1.66031e+06	
-9.92122	4.70467	3.69248	1.53569e+06	-499135	5.7986e+06	
-32.2706	2.47283	3.43205	5.70093e+06	7.70055e+06	3.61331e+06	
-33.5873	25.5611	3.14676	8.10014e+06	1.02751e+06	6.29186e+06	
-25.62	3.35208	2.17282	2.91266e+06	4.28013e+06	2.56122e+06	
6.04658	-11.8064	2.03862	1.48682e+06	2.22495e+06	4.12622e+06	
6.82737	20.1298	2.93065	976762	-1.19187e+06	4.08917e+06	
8.51373	-2.79575	4.48862	3.73002e+06	-4.6292e+06	3.68059e+06	
15.4105	6.76857	4.91696	5.49145e+06	6.38447e+06	8.13468e+06	
-15.1974	-8.39504	4.66842	5453.03	841197	4.20181e+06	
6.0692	-1.02169	2.87462	-4.16277e+06	3.55469e+06	4.59972e+06	
-4.83989	-20.2392	2.89285	2.13282e+06	140826	3.28497e+06	
29.7656	18.4388	1.35666	1.54518e+06	7.09201e+06	1.25263e+06	
-5.23809	13.8886	4.60065	-344950	-3.09669e+06	1.23908e+07	
42.3475	28.079	5.18633	2.22678e+06	-2.93553e+06	9.49283e+06	
14.0522	-0.0951	4.01898	7.14183e+06	6.11805e+06	5.24787e+06	
-41.552	-1.69669	1.12994	314370	550807	3.46896e+06	
-7.07622	-12.8759	1.97834	1.18414e+06	-413225	2.2232e+06	
-24.4946	13.2385	1.44923	-1.0239e+07	-1.48713e+06	4.12074e+06	
-24.8242	4.39734	2.82892	-5.34765e+06	1.59248e+06	5.97095e+06	
-5.78487	9.3857	1.48254	-1.09556e+06	-987130	2.23969e+06	
-47.4092	-25.1959	5.84271	-7.07255e+06	984346	5.47843e+06	
-25.8155	-15.9303	3.8891	-1.6045e+06	1.4548e+06	5.97954e+06	
-16.6503	5.16891	1.46535	4.84986e+06	-2.67874e+06	2.53777e+06	
15.1267	-2.0105	3.11025	5.30739e+06	4.82091e+06	3.71956e+06	
-22.5708	15.2164	1.48767	1.00711e+06	3.38203e+06	5.77087e+06	
-23.9864	-5.44711	1.61295	-4.84941e+06	-5.28554e+06	3.68278e+06	
-27.2803	-15.9029	2.13816	-4.68438e+06	-7.11451e+06	2.50218e+06	
-2.11325	-14.2161	2.16104	-3.51633e+06	-8.5103e+06	1.89356e+06	
8.1794	12.9733	1.75656	-303158	1.61183e+06	2.49296e+06	
-32.2511	-18.1866	1.129	-2.10655e+06	-1.2038e+06	1.67336e+06	
-0.08636	21.5816	1.22208	-44133.6	1.0538e+07	2.2305e+06	
18.8854	18.9201	3.66742	-7.20365e+06	-5.5368e+06	7.08587e+06	
-2.4494	7.76553	1.67876	-3.5079e+06	-2.71567e+06	3.5435e+06	
29.9215	3.49015	1.32791	8.0942e+06	1.0251e+07	4.4874e+06	
14.3386	0.53911	3.34295	-7.92923e+06	-4.8545e+06	4.905e+06	
-26.6845	5.19324	4.18785	6.61005e+06	-8.8345e+06	7.42959e+06	
-8.8292	2.26391	1.5674	-2.20916e+06	-2.73425e+06	3.64267e+06	
-5.48625	2.29319	5.21916	5.63567e+06	229815	6.76683e+06	
18.0446	0.13637	5.54034	2.10582e+06	-328890	7.74911e+06	
8.22419	-9.42506	4.01637	-3.05154e+06	815896	5.73047e+06	
12.5821	16.5262	3.92592	3.5232e+06	396662	3.5607e+06	
19.5991	-1.38277	2.71528	-75343.5	-2.98349e+06	6.40441e+06	
-8.68297	27.5764	2.48861	3.04761e+06	5.29479e+06	2.46616e+06	
30.9427	5.15018	2.1988	997000	271479	7.08773e+06	
-5.24155	24.5465	2.39189	-5.15773e+06	-3.64868e+06	3.35627e+06	
13.4936	2.17028	5.7725	4.23326e+06	1.4866e+07	5.53857e+06	
24.0722	-9.96998	5.35403	-5.46755e+06	3.36137e+06	7.84376e+06	
20.5736	-10.0195	4.2851	519502	-5.98242e+06	9.81925e+06	
-18.6794	4.39433	1.01505	-6.14985e+06	5.8258e+06	7.43409e+06	
8.61176	-14.5372	1.712	-1.92589e+06	2.51742e+06	1.53208e+07	
36.903	-10.4372	4.01084	-668470	1.38872e+06	3.64896e+06	
-34.4634	-20.4212	1.70728	-2.89977e+06	-2.62844e+06	4.04783e+06	
34.1381	5.73147	3.93799	1.47057e+06	3.11187e+06	3.00482e+06	
-34.0902	-15.6182	2.81757	8538.93	-8.90281e+06	5.33375e+06	
-18.3697	12.1444	4.91657	-396557	-269682	8.60716e+06	
-7.64696	20.0588	2.55684	-3.25358e+06	-1.35216e+06	6.41965e+06	
-11.5863	21.6125	3.37937	10603.9	-1.7721e+06	6.41596e+06	
18.0842	20.6784	5.0826	-2.96131e+06	1.91572e+06	5.83128e+06	
-2.33711	29.715	1.72814	676267	2.586e+06	3.69504e+06	
56.6856	23.372	4.93887	7.58148e+06	-1.21243e+06	6.17582e+06	
7.97299	5.44202	1.80709	6.45185e+06	-251669	2.27953e+06	
-9.81762	-14.1299	2.35407	-4.82595e+06	-1.17907e+06	1.08276e+07	
12.1324	-6.9923	3.38574	1.864e+06	507393	3.18425e+06	
-18.8553	-14.2985	1.11301	4.95164e+06	1.69171e+06	1.21137e+07	
47.3373	13.4435	4.73474	5.14284e+06	1.32015e+06	4.25977e+06	
31.7889	11.1103	2.22409	3.02161e+06	2.34723e+06	4.89112e+06	
8.28458	13.0674	5.72098	-701470	22695.5	7.57897e+06	
-23.1484	-0.89482	2.80917	338815	6.62965e+06	8.98258e+06	
-11.68	-12.4525	2.93264	7.40105e+06	-891507	7.86256e+06	
-48.335	-9.31614	4.94182	-2.05455e+06	-4.45277e+06	4.19752e+06	
